id,Calories
750500,48.9833
750501,43.81736
750502,87.74044
750503,12.402149
750504,70.94063
750505,203.00833
750506,191.7815
750507,90.74485
750508,182.78911
750509,3.48189
750510,59.432076
750511,38.269817
750512,119.40854
750513,200.54974
750514,82.85093
750515,187.17155
750516,54.10357
750517,163.49655
750518,101.703354
750519,202.82274
750520,104.45013
750521,71.25397
750522,100.40142
750523,160.35579
750524,78.91462
750525,151.12657
750526,112.847
750527,132.97517
750528,140.60585
750529,210.21773
750530,178.70839
750531,6.752647
750532,42.263412
750533,171.09975
750534,123.00569
750535,54.61343
750536,30.201948
750537,107.489555
750538,5.61855
750539,59.72219
750540,60.946922
750541,10.270492
750542,28.385435
750543,147.26172
750544,188.89163
750545,53.36985
750546,154.12483
750547,40.06258
750548,198.59708
750549,194.23082
750550,69.21745
750551,232.37123
750552,50.152164
750553,207.03824
750554,4.297017
750555,26.002071
750556,80.81072
750557,55.618393
750558,97.39759
750559,59.69907
750560,39.66799
750561,57.9926
750562,43.89902
750563,25.117538
750564,38.49137
750565,157.7751
750566,32.848392
750567,10.648936
750568,101.180916
750569,108.69275
750570,119.50977
750571,2.668869
750572,95.37801
750573,46.797745
750574,17.362787
750575,101.89144
750576,21.829412
750577,6.0066953
750578,82.269066
750579,83.86419
750580,32.50604
750581,146.10513
750582,102.80231
750583,100.174706
750584,78.23923
750585,27.15719
750586,99.15212
750587,9.651601
750588,187.16869
750589,19.46072
750590,112.999016
750591,24.613552
750592,69.45831
750593,124.01566
750594,17.929506
750595,243.77327
750596,67.31344
750597,139.12262
750598,190.15106
750599,64.47752
750600,204.09221
750601,109.39746
750602,126.75375
750603,99.59931
750604,20.686615
750605,52.409565
750606,36.611916
750607,32.89758
750608,138.70201
750609,201.98474
750610,262.5977
750611,78.16449
750612,57.069736
750613,169.49757
750614,49.415085
750615,156.78021
750616,15.318581
750617,49.37403
750618,252.28319
750619,24.32562
750620,86.38028
750621,189.26335
750622,29.017061
750623,16.146317
750624,67.217415
750625,200.36708
750626,121.24836
750627,7.721819
750628,153.05394
750629,25.224794
750630,53.457424
750631,79.15562
750632,25.053442
750633,99.735466
750634,199.71893
750635,135.92267
750636,1.1111505
750637,118.10387
750638,19.44211
750639,100.84416
750640,128.70644
750641,67.084946
750642,30.318035
750643,111.20446
750644,120.27118
750645,179.70154
750646,113.83213
750647,172.8257
750648,46.933075
750649,176.53285
750650,172.12602
750651,6.3609247
750652,4.4018764
750653,22.223074
750654,8.382353
750655,86.94037
750656,14.193665
750657,3.1128993
750658,32.675568
750659,55.074284
750660,36.582165
750661,110.279854
750662,86.81277
750663,96.906845
750664,52.72245
750665,71.444
750666,9.571898
750667,192.90315
750668,153.79886
750669,6.069458
750670,25.247278
750671,127.50712
750672,207.47502
750673,76.28695
750674,49.663548
750675,79.78102
750676,215.07695
750677,140.07262
750678,60.74822
750679,52.536392
750680,75.29493
750681,104.367615
750682,109.46705
750683,110.42619
750684,21.146923
750685,76.74227
750686,190.1524
750687,139.2364
750688,114.23995
750689,25.902838
750690,63.58067
750691,93.38833
750692,5.1781216
750693,183.92377
750694,49.69367
750695,213.29608
750696,205.99626
750697,40.6137
750698,167.82007
750699,155.96825
750700,132.03848
750701,26.264902
750702,66.78049
750703,150.5906
750704,51.01601
750705,119.838646
750706,150.61337
750707,143.34615
750708,228.99289
750709,179.80615
750710,121.957344
750711,59.764606
750712,104.627266
750713,53.611813
750714,62.101833
750715,49.58119
750716,19.255497
750717,124.268364
750718,159.36206
750719,124.23381
750720,188.93822
750721,69.19277
750722,22.832424
750723,65.497856
750724,96.25447
750725,13.962077
750726,141.2867
750727,233.58414
750728,75.955765
750729,178.34155
750730,11.831324
750731,214.73154
750732,1.8287836
750733,161.77182
750734,48.461227
750735,23.639103
750736,91.27015
750737,7.6720552
750738,85.868935
750739,112.155304
750740,66.85353
750741,93.94585
750742,13.660276
750743,167.90952
750744,18.848349
750745,24.71522
750746,68.04388
750747,104.05317
750748,77.46888
750749,40.4942
750750,129.34018
750751,45.245808
750752,48.838287
750753,96.44038
750754,183.32687
750755,69.07324
750756,50.478256
750757,82.38856
750758,8.874527
750759,87.40856
750760,120.263435
750761,25.798002
750762,62.368046
750763,20.832296
750764,153.03864
750765,30.657286
750766,168.66223
750767,61.668854
750768,163.69844
750769,13.809763
750770,27.08113
750771,192.64903
750772,133.98502
750773,72.28616
750774,13.352859
750775,79.391266
750776,76.701065
750777,114.080055
750778,131.18456
750779,6.7634883
750780,188.37909
750781,16.782259
750782,51.073357
750783,69.49471
750784,198.89046
750785,51.219677
750786,33.806786
750787,186.13013
750788,82.83617
750789,43.0555
750790,92.32572
750791,65.96848
750792,189.63123
750793,111.844795
750794,77.44648
750795,174.72528
750796,145.30023
750797,58.464924
750798,53.197403
750799,25.663927
750800,114.51154
750801,9.030168
750802,2.6799767
750803,12.743598
750804,28.854164
750805,81.5202
750806,113.147675
750807,24.7883
750808,265.2124
750809,29.471823
750810,86.70844
750811,79.01812
750812,78.42759
750813,105.65355
750814,126.97828
750815,24.818933
750816,7.6724544
750817,92.813286
750818,12.428175
750819,169.07452
750820,112.30333
750821,100.37861
750822,26.070135
750823,60.832478
750824,67.71816
750825,44.636425
750826,87.27889
750827,29.57041
750828,96.83622
750829,27.494083
750830,96.99514
750831,78.59384
750832,30.052435
750833,25.330399
750834,79.107315
750835,144.68082
750836,195.11484
750837,6.7269497
750838,141.77025
750839,99.89026
750840,53.257397
750841,74.008934
750842,12.510898
750843,68.57146
750844,31.05264
750845,75.794785
750846,159.0922
750847,136.50102
750848,11.763444
750849,158.49232
750850,37.67003
750851,142.44098
750852,50.307106
750853,121.25048
750854,41.950455
750855,36.697453
750856,176.51833
750857,21.898394
750858,53.64661
750859,96.86251
750860,146.54762
750861,169.09698
750862,120.40826
750863,159.98695
750864,164.44823
750865,35.43253
750866,145.86633
750867,49.980324
750868,145.86343
750869,98.77067
750870,90.17058
750871,128.23137
750872,90.21157
750873,205.4426
750874,93.743454
750875,168.01845
750876,52.09765
750877,111.376305
750878,129.1016
750879,15.546246
750880,48.184
750881,100.12894
750882,23.016829
750883,11.509866
750884,34.230705
750885,216.0583
750886,166.22798
750887,129.40533
750888,149.74306
750889,57.13694
750890,8.752511
750891,110.17405
750892,31.129763
750893,51.87511
750894,150.48923
750895,79.33095
750896,149.09856
750897,9.323497
750898,32.99048
750899,12.38633
750900,213.51605
750901,104.29295
750902,184.75186
750903,156.55226
750904,111.33485
750905,125.71833
750906,12.15921
750907,21.097988
750908,172.43808
750909,8.438325
750910,173.6067
750911,77.14622
750912,3.662851
750913,103.038666
750914,191.68138
750915,148.01007
750916,45.730415
750917,149.28426
750918,3.6537309
750919,145.92871
750920,163.19923
750921,51.494354
750922,119.88604
750923,82.19705
750924,80.97049
750925,19.619434
750926,156.1879
750927,179.64154
750928,8.638931
750929,30.13533
750930,33.92701
750931,134.74576
750932,139.2661
750933,12.075795
750934,208.7569
750935,8.040581
750936,63.766823
750937,23.893784
750938,104.06654
750939,13.535148
750940,18.19569
750941,28.623932
750942,122.73857
750943,12.288435
750944,32.3635
750945,9.577864
750946,43.217335
750947,261.64633
750948,14.795573
750949,39.993046
750950,71.384995
750951,199.35307
750952,20.38875
750953,45.183197
750954,50.221085
750955,124.0558
750956,122.48621
750957,70.33204
750958,7.1960754
750959,88.40394
750960,128.2701
750961,5.5734377
750962,51.177364
750963,165.15408
750964,190.43857
750965,84.30562
750966,136.12735
750967,85.94063
750968,55.72894
750969,167.8101
750970,126.900375
750971,60.33358
750972,10.026254
750973,145.12494
750974,160.62532
750975,19.463299
750976,161.76836
750977,2.6521192
750978,203.02632
750979,79.20437
750980,71.92022
750981,32.573765
750982,10.480413
750983,80.618835
750984,130.30974
750985,62.503433
750986,177.46103
750987,135.7974
750988,94.004135
750989,108.92627
750990,149.17458
750991,11.262718
750992,136.30731
750993,57.419765
750994,63.7695
750995,14.978421
750996,16.077524
750997,18.40989
750998,156.73904
750999,60.547047
751000,22.70744
751001,92.95495
751002,172.69402
751003,106.69132
751004,95.25328
751005,128.10254
751006,158.26064
751007,145.12029
751008,170.27303
751009,243.72568
751010,4.8778076
751011,71.0393
751012,18.609165
751013,47.340153
751014,41.231277
751015,69.82183
751016,91.3144
751017,57.838676
751018,153.71893
751019,48.987343
751020,81.20319
751021,116.339386
751022,27.179308
751023,64.71746
751024,113.32199
751025,108.69433
751026,73.27041
751027,56.844234
751028,112.433
751029,109.16453
751030,86.88682
751031,91.58752
751032,12.409196
751033,76.615906
751034,154.13855
751035,9.352775
751036,134.19342
751037,77.03574
751038,18.705877
751039,24.776299
751040,160.61508
751041,175.59616
751042,25.796654
751043,177.0554
751044,146.21832
751045,216.68628
751046,42.861473
751047,85.59191
751048,113.36097
751049,85.17376
751050,186.3741
751051,217.65938
751052,95.38253
751053,143.06291
751054,23.97533
751055,164.87164
751056,163.94583
751057,42.418633
751058,73.38744
751059,38.37694
751060,55.34065
751061,11.65542
751062,56.832592
751063,81.97742
751064,72.491325
751065,104.37017
751066,102.04207
751067,266.2643
751068,117.21278
751069,8.778624
751070,137.67955
751071,211.76373
751072,44.747868
751073,30.185293
751074,24.04689
751075,15.657472
751076,84.44431
751077,78.87966
751078,47.135216
751079,5.977272
751080,26.183601
751081,111.50582
751082,54.073242
751083,123.02123
751084,28.765354
751085,25.915724
751086,44.630737
751087,15.277852
751088,238.68533
751089,37.677063
751090,172.29988
751091,16.812555
751092,166.76634
751093,11.575247
751094,45.606213
751095,110.89063
751096,47.535297
751097,29.251375
751098,140.80695
751099,142.70073
751100,158.45975
751101,41.650616
751102,114.1676
751103,24.876694
751104,164.1669
751105,229.52473
751106,34.014023
751107,186.12164
751108,102.29181
751109,31.416798
751110,38.112503
751111,14.673935
751112,197.441
751113,66.231705
751114,193.64792
751115,89.31628
751116,70.65434
751117,72.41315
751118,156.16194
751119,220.02838
751120,52.45717
751121,51.64458
751122,108.88249
751123,173.77231
751124,32.94523
751125,10.993923
751126,85.28157
751127,14.067823
751128,37.928215
751129,31.42697
751130,64.454704
751131,6.7172647
751132,88.885735
751133,107.53857
751134,62.674168
751135,193.60982
751136,129.7564
751137,53.39006
751138,156.8258
751139,47.526752
751140,139.30833
751141,126.14662
751142,129.97212
751143,5.752958
751144,132.56975
751145,108.3529
751146,91.698494
751147,100.64908
751148,48.717175
751149,90.73638
751150,264.76614
751151,34.13447
751152,133.19812
751153,18.969387
751154,27.214306
751155,62.312447
751156,95.07752
751157,107.35162
751158,138.72195
751159,24.5971
751160,33.38829
751161,194.9988
751162,84.73575
751163,46.84799
751164,150.0147
751165,175.29846
751166,57.64342
751167,7.1358995
751168,165.06279
751169,34.93913
751170,67.883896
751171,236.14749
751172,36.481003
751173,196.72694
751174,77.65445
751175,126.764854
751176,26.22738
751177,144.9373
751178,70.11535
751179,198.69147
751180,78.31209
751181,11.978576
751182,53.246277
751183,213.42963
751184,57.82555
751185,65.78591
751186,178.0307
751187,190.96246
751188,3.9420295
751189,111.34111
751190,127.04173
751191,7.324606
751192,186.6085
751193,20.980618
751194,167.07994
751195,4.1585875
751196,56.6485
751197,100.5306
751198,114.5044
751199,237.56381
751200,10.785538
751201,40.885303
751202,172.14856
751203,38.955322
751204,27.113777
751205,36.25804
751206,151.44467
751207,149.37703
751208,203.14972
751209,6.119349
751210,119.33733
751211,133.9845
751212,6.0692883
751213,82.17748
751214,44.547077
751215,164.94495
751216,23.690346
751217,14.737841
751218,109.00634
751219,107.818565
751220,188.95908
751221,190.10793
751222,48.737
751223,74.83276
751224,184.49608
751225,13.8644705
751226,170.98352
751227,84.94783
751228,30.035063
751229,128.91573
751230,130.43713
751231,70.98443
751232,17.727036
751233,10.952621
751234,48.775223
751235,18.854889
751236,7.7732105
751237,9.691311
751238,92.89729
751239,15.3819895
751240,55.473484
751241,8.129852
751242,26.851973
751243,68.72399
751244,79.05516
751245,92.94871
751246,111.720184
751247,45.256718
751248,28.221628
751249,75.35349
751250,79.37694
751251,19.576132
751252,141.70056
751253,96.96477
751254,16.195244
751255,63.30983
751256,196.20438
751257,42.988235
751258,55.031445
751259,68.07907
751260,190.25096
751261,96.98233
751262,25.231388
751263,11.671668
751264,18.444195
751265,171.90399
751266,18.547512
751267,106.5273
751268,80.55688
751269,15.982955
751270,52.64767
751271,72.21315
751272,147.87799
751273,65.65481
751274,132.47217
751275,33.986984
751276,52.99374
751277,53.021828
751278,65.16732
751279,19.820179
751280,22.393919
751281,40.755295
751282,49.5261
751283,86.62603
751284,3.740445
751285,55.98229
751286,60.53087
751287,53.75602
751288,65.713974
751289,102.50472
751290,41.474842
751291,35.165047
751292,97.98972
751293,67.46409
751294,73.3335
751295,36.70376
751296,165.67108
751297,30.286734
751298,149.53487
751299,190.75296
751300,2.971296
751301,36.807133
751302,35.120605
751303,147.37338
751304,38.66657
751305,108.79806
751306,14.711168
751307,189.76773
751308,183.81128
751309,16.627096
751310,65.85155
751311,133.99261
751312,40.44686
751313,85.558235
751314,65.13301
751315,88.374176
751316,69.084206
751317,184.63353
751318,92.88689
751319,144.26361
751320,183.18713
751321,63.416927
751322,74.97078
751323,124.16349
751324,144.95274
751325,183.63087
751326,26.660366
751327,35.881367
751328,204.68672
751329,42.820618
751330,156.5796
751331,37.44285
751332,84.41419
751333,99.16815
751334,11.74117
751335,48.62115
751336,165.3026
751337,6.8119903
751338,169.0428
751339,84.94572
751340,116.81027
751341,42.0044
751342,53.474136
751343,95.73346
751344,63.740005
751345,41.91741
751346,106.56606
751347,168.2139
751348,7.216004
751349,107.226234
751350,93.17308
751351,3.8834717
751352,164.54361
751353,12.435828
751354,154.78813
751355,113.629776
751356,61.386166
751357,79.58588
751358,236.04007
751359,58.6299
751360,147.65018
751361,64.871826
751362,50.24295
751363,11.844766
751364,83.19097
751365,111.84225
751366,55.45954
751367,153.39757
751368,88.7721
751369,132.68445
751370,87.67804
751371,39.18614
751372,150.90854
751373,154.7403
751374,53.817528
751375,31.859684
751376,100.092064
751377,74.28177
751378,124.831955
751379,193.39114
751380,121.55818
751381,17.256401
751382,14.852536
751383,157.91689
751384,116.85432
751385,60.734108
751386,28.447508
751387,19.121973
751388,89.27267
751389,166.27844
751390,135.64171
751391,226.37096
751392,26.313745
751393,16.873486
751394,47.974014
751395,167.57286
751396,105.99494
751397,117.39619
751398,205.21744
751399,171.68013
751400,10.730544
751401,10.791073
751402,130.94554
751403,95.06132
751404,126.89013
751405,77.75461
751406,97.51604
751407,44.534763
751408,90.19356
751409,22.569437
751410,197.51967
751411,85.53987
751412,101.90169
751413,10.597722
751414,164.6969
751415,41.63515
751416,24.258663
751417,27.763695
751418,47.955288
751419,186.67139
751420,62.21367
751421,168.48582
751422,142.19325
751423,198.36435
751424,75.50231
751425,90.63881
751426,30.77101
751427,194.63348
751428,36.460304
751429,126.066025
751430,1.4495592
751431,150.75426
751432,60.8068
751433,132.88905
751434,127.13178
751435,54.75443
751436,207.69536
751437,13.096041
751438,93.20573
751439,58.35301
751440,22.489016
751441,146.3556
751442,29.418953
751443,12.505459
751444,46.476685
751445,134.32156
751446,108.86195
751447,86.73703
751448,12.714663
751449,40.316326
751450,104.94185
751451,50.103523
751452,47.60021
751453,7.2678094
751454,118.482056
751455,51.133415
751456,121.16348
751457,107.23364
751458,3.1445785
751459,150.12668
751460,111.67015
751461,13.80705
751462,27.187195
751463,138.53918
751464,54.984127
751465,83.90107
751466,99.21684
751467,25.818733
751468,175.12013
751469,28.286322
751470,19.739447
751471,147.35712
751472,76.90771
751473,110.62657
751474,19.01386
751475,64.3247
751476,114.26805
751477,39.50015
751478,67.6354
751479,140.56825
751480,85.579
751481,76.26795
751482,80.55452
751483,39.637886
751484,35.537296
751485,88.845276
751486,11.424777
751487,232.30988
751488,51.530468
751489,188.47342
751490,13.185799
751491,154.7695
751492,106.077095
751493,104.36887
751494,103.14454
751495,103.07598
751496,162.45076
751497,66.01129
751498,206.70287
751499,203.33846
751500,179.59367
751501,57.775986
751502,10.204419
751503,177.67795
751504,19.729013
751505,158.505
751506,125.935524
751507,24.40923
751508,137.3701
751509,38.85794
751510,120.84493
751511,86.52288
751512,84.935104
751513,169.21405
751514,170.4416
751515,40.245
751516,26.204525
751517,22.45776
751518,98.1781
751519,45.308468
751520,82.311844
751521,29.896326
751522,96.263855
751523,39.440434
751524,107.15884
751525,186.96964
751526,22.754839
751527,102.39362
751528,11.799107
751529,81.413795
751530,122.39294
751531,63.893597
751532,8.808153
751533,66.07333
751534,41.95227
751535,73.34234
751536,7.6784854
751537,19.271997
751538,134.77573
751539,22.51981
751540,226.44086
751541,37.41762
751542,168.99625
751543,193.73941
751544,91.84007
751545,96.39863
751546,46.141727
751547,27.716936
751548,2.8122923
751549,209.16884
751550,7.6424813
751551,71.294334
751552,122.39836
751553,66.71116
751554,52.515366
751555,50.244343
751556,6.7238603
751557,26.92474
751558,51.375366
751559,53.90162
751560,196.3611
751561,142.54225
751562,60.127422
751563,193.90697
751564,46.627293
751565,25.188097
751566,152.9955
751567,24.298162
751568,178.28236
751569,24.447535
751570,16.488037
751571,120.97388
751572,24.182016
751573,149.69833
751574,92.32203
751575,70.47999
751576,60.83911
751577,72.939224
751578,39.857895
751579,87.94733
751580,22.15554
751581,13.818136
751582,134.88702
751583,47.939045
751584,143.35773
751585,91.43944
751586,13.355404
751587,61.973465
751588,21.000395
751589,164.81262
751590,66.86757
751591,49.831863
751592,253.12589
751593,23.451881
751594,135.33992
751595,48.34839
751596,89.93084
751597,69.08688
751598,91.77935
751599,128.08289
751600,133.28809
751601,91.41868
751602,15.429721
751603,21.868387
751604,83.64591
751605,192.87096
751606,94.181335
751607,128.83986
751608,189.66882
751609,69.625206
751610,64.152794
751611,7.4282484
751612,75.92787
751613,183.2172
751614,41.151543
751615,29.372826
751616,170.80771
751617,103.43184
751618,20.696392
751619,105.27736
751620,106.96269
751621,20.104767
751622,49.899014
751623,92.730156
751624,4.4512415
751625,48.618885
751626,8.224555
751627,129.16595
751628,47.48927
751629,95.195
751630,70.22343
751631,231.7058
751632,75.84912
751633,208.70049
751634,194.24234
751635,240.25322
751636,26.796722
751637,113.491745
751638,97.916374
751639,59.616005
751640,149.03987
751641,78.68506
751642,107.32694
751643,137.6728
751644,9.101469
751645,10.490686
751646,44.7212
751647,154.0089
751648,182.10233
751649,29.876085
751650,72.637085
751651,85.859825
751652,8.388667
751653,31.680605
751654,92.242966
751655,110.790794
751656,12.668007
751657,111.070465
751658,75.92079
751659,6.535834
751660,38.386627
751661,162.36678
751662,164.07697
751663,138.86667
751664,6.444399
751665,206.04503
751666,99.13728
751667,166.62715
751668,101.7524
751669,193.67386
751670,101.821495
751671,121.458046
751672,53.51853
751673,167.4408
751674,108.68113
751675,178.11162
751676,107.65212
751677,135.11049
751678,12.01131
751679,12.423047
751680,94.73125
751681,28.447746
751682,25.899588
751683,104.596306
751684,141.7063
751685,11.607014
751686,26.42604
751687,112.81753
751688,234.78076
751689,218.74994
751690,117.96946
751691,79.2342
751692,22.72254
751693,45.193737
751694,119.51163
751695,151.33772
751696,71.7094
751697,125.674
751698,75.45969
751699,17.14156
751700,175.44194
751701,65.397194
751702,147.12878
751703,153.82016
751704,153.05853
751705,45.842796
751706,54.93565
751707,34.732407
751708,98.075935
751709,48.155453
751710,182.29839
751711,27.002745
751712,169.92767
751713,148.90343
751714,61.9553
751715,68.28007
751716,17.009909
751717,209.63216
751718,165.65161
751719,159.8893
751720,91.23202
751721,122.65501
751722,117.03612
751723,92.03434
751724,152.43526
751725,131.30225
751726,52.752514
751727,147.77788
751728,59.053116
751729,36.140827
751730,4.9645286
751731,106.32823
751732,79.48656
751733,41.26578
751734,200.14035
751735,84.41796
751736,168.95807
751737,47.675865
751738,9.492868
751739,200.72505
751740,213.4046
751741,69.71557
751742,59.41586
751743,94.17233
